blue_q0,red_q1,green_q2,purple_q3,q4,blue_q5,red_q6,green_q7,purple_q8,q9,blue_q10,red_q11,green_q12,purple_q13,q14,blue_q15,red_q16,green_q17,purple_q18,q19,blue_q20,red_q21,green_q22,purple_q23,q24,blue_q25,red_q26,green_q27,purple_q28,q29,blue_q30,red_q31,green_q32,purple_q33,q34,blue_q35,red_q36,green_q37,purple_q38,q39,blue_q40,red_q41,green_q42,purple_q43,q44,blue_q45,red_q46,green_q47,purple_q48,q49
2,0,3,2,4,2,3,1,4,1,4,0,4,4,4,2,3,1,2,0,4,1,3,2,3,1,4,0,2,0,3,1,3,3,3,2,3,0,1,3,3,3,3,1,4,2,3,3,1,4
2,0,4,0,4,1,4,0,4,0,4,0,4,4,4,2,4,0,4,0,4,0,4,0,4,1,4,0,0,0,3,1,4,1,4,2,4,0,1,4,4,4,4,0,4,2,4,4,0,4
0,0,2,3,3,3,1,1,1,3,1,0,4,3,2,3,3,1,1,3,3,1,1,2,3,3,3,2,3,2,0,1,4,3,3,4,3,0,1,3,1,1,0,3,3,4,1,4,3,3
1,3,3,1,2,3,3,3,2,3,3,0,2,1,3,2,3,0,3,4,2,1,3,1,2,3,4,1,0,1,1,1,3,1,3,3,3,0,0,1,0,3,3,0,3,3,3,3,1,2
0,0,2,0,1,4,1,1,2,2,0,1,1,4,2,1,2,1,1,1,0,0,1,4,1,4,4,1,0,2,0,1,1,4,2,4,2,2,1,0,0,2,2,2,2,4,2,2,2,1
3,0,3,1,3,1,3,2,2,0,4,0,4,1,3,1,4,0,0,1,3,1,3,1,4,0,3,0,3,0,2,0,3,0,3,1,3,0,0,1,2,2,3,0,3,1,3,3,1,3
3,0,3,1,3,1,3,2,2,0,4,0,4,1,3,1,4,0,0,1,3,1,3,1,4,0,3,0,3,0,2,0,3,0,3,1,3,0,0,1,2,2,3,0,3,1,3,3,1,3
1,1,4,2,3,1,2,1,3,1,2,2,4,2,1,3,3,1,3,1,3,1,1,1,2,1,2,1,1,2,1,2,4,1,3,3,3,1,1,3,1,3,3,1,3,3,3,3,1,2
2,2,0,4,2,0,1,4,3,3,4,4,1,2,1,0,2,4,2,3,3,2,0,4,2,0,1,4,1,3,4,2,2,4,2,2,1,4,4,1,4,2,3,4,4,1,2,0,1,2
0,3,4,2,3,2,4,2,2,1,1,0,2,3,2,2,4,1,1,0,2,1,1,2,4,2,3,2,3,2,0,1,3,3,3,3,3,1,3,3,2,4,1,2,4,3,2,3,3,2
0,3,4,2,3,2,4,2,2,1,1,0,2,3,2,2,4,1,1,0,2,1,1,2,4,2,3,2,3,2,0,1,3,3,3,3,3,1,3,3,2,4,1,2,4,3,2,3,3,2
4,0,3,0,2,0,4,3,3,0,4,1,4,1,4,3,3,0,0,3,4,1,3,0,3,1,2,0,0,0,4,1,2,0,3,0,3,1,0,2,4,3,3,0,2,0,4,4,0,3
4,0,4,0,4,2,4,0,4,0,4,0,4,0,4,0,4,0,4,0,4,0,4,0,4,0,3,0,0,0,4,0,4,0,4,4,4,0,0,0,4,4,4,0,4,2,4,4,0,4
4,0,4,0,4,2,4,0,4,0,4,0,4,0,4,0,4,0,4,0,4,0,4,0,4,0,3,0,0,0,4,0,4,0,4,4,4,0,0,0,4,4,4,0,4,2,4,4,0,4
0,0,3,1,4,2,3,0,4,4,2,0,3,3,4,3,4,2,2,0,3,0,0,0,4,0,4,0,2,0,0,2,4,2,3,2,0,0,0,4,2,4,4,4,4,1,4,2,0,3
4,0,3,4,3,0,4,4,1,1,3,0,4,4,4,3,4,3,2,4,3,0,3,1,3,0,4,4,2,0,2,0,2,1,3,0,1,1,0,0,4,4,3,1,3,1,4,1,2,4
2,3,3,1,2,2,2,3,3,1,3,0,2,1,3,3,3,0,3,3,2,1,3,0,3,3,4,1,0,1,1,1,3,0,3,2,2,0,0,2,2,3,3,0,3,2,3,3,1,3
1,4,1,4,4,3,1,4,1,0,1,2,2,3,3,2,1,3,0,0,1,3,0,3,4,0,2,4,3,0,1,3,3,3,4,0,2,4,3,4,2,0,1,3,4,2,2,3,3,4
0,4,4,0,0,2,4,0,3,4,1,2,4,3,4,0,3,4,4,0,4,1,4,2,4,4,2,4,1,4,0,3,4,4,4,2,4,0,3,4,3,4,4,2,4,4,4,4,3,4
0,1,3,2,4,1,1,3,0,0,2,3,4,3,0,1,3,1,3,0,1,3,3,1,3,1,1,2,4,4,1,3,3,2,3,3,3,1,1,3,3,2,3,3,4,3,1,4,1,3
0,2,1,0,3,4,1,3,1,0,1,0,0,3,3,4,2,3,1,0,0,2,1,1,1,4,2,3,2,2,0,2,1,0,3,4,1,4,2,4,0,2,1,2,4,4,2,2,4,3
1,0,3,3,3,1,3,3,3,0,3,0,4,4,4,2,4,3,2,2,4,0,2,2,4,1,4,0,4,0,4,0,3,4,4,0,2,2,3,0,4,4,1,3,1,3,3,0,2,4
0,2,1,1,4,3,2,0,2,1,2,0,3,3,4,3,1,0,2,1,3,0,3,2,3,2,2,0,0,0,0,0,3,2,2,2,2,0,1,2,2,1,2,0,0,2,1,3,2,4
4,0,1,1,1,0,4,4,3,1,3,0,4,2,3,1,3,3,3,0,4,2,0,0,3,0,4,3,1,1,4,0,2,1,2,2,2,2,1,0,3,3,0,1,4,0,4,2,0,3
3,1,3,2,3,2,3,1,3,1,3,1,3,3,4,2,4,1,0,0,3,1,2,1,3,1,3,1,1,0,3,2,4,4,4,1,3,1,2,4,4,2,3,1,3,2,3,3,3,4
2,0,1,4,3,3,4,4,2,0,3,3,1,4,4,3,3,3,1,0,1,1,1,3,3,1,3,4,4,0,2,0,0,4,4,4,2,3,4,4,0,3,0,3,4,3,3,0,3,4
0,2,3,3,3,3,3,1,1,1,1,1,2,4,1,4,1,1,0,3,1,3,1,3,1,3,1,0,3,3,0,3,4,3,2,4,3,1,2,3,0,1,3,4,4,4,1,3,3,2
2,1,3,2,3,1,3,1,1,0,1,1,3,3,4,2,4,2,0,0,3,0,3,2,3,2,4,1,2,0,3,0,3,3,3,1,2,1,2,3,3,3,3,2,4,2,2,3,3,4
0,1,4,1,4,0,4,1,2,0,1,4,4,2,4,4,3,2,1,0,2,1,1,2,4,0,2,2,1,0,0,2,4,2,4,2,2,1,3,4,1,4,3,2,4,3,4,3,1,4
3,1,1,2,3,1,3,4,3,0,3,1,2,3,3,1,3,3,1,0,3,1,1,1,3,1,3,4,1,0,3,0,3,1,2,1,3,2,1,3,3,3,2,2,4,1,3,2,2,4
1,3,1,2,3,2,3,3,3,1,2,1,3,3,4,3,3,2,1,1,2,2,1,1,4,3,4,2,1,1,0,1,2,3,3,2,2,2,3,2,2,3,2,1,3,3,3,2,2,4
3,1,3,1,3,3,3,3,3,0,4,1,3,2,4,2,2,1,3,3,3,2,1,3,3,0,4,3,3,0,2,1,2,1,4,3,2,1,1,2,3,3,3,2,1,3,2,3,0,4
1,0,2,2,3,0,2,0,3,0,2,1,3,3,3,2,2,0,2,0,3,0,3,1,3,0,3,1,1,0,3,1,0,2,4,3,3,0,2,2,3,4,1,2,4,3,3,4,1,2
2,1,2,1,3,4,3,2,4,0,1,0,2,3,3,4,4,2,3,0,0,1,1,1,3,1,2,2,2,1,0,1,3,1,4,3,3,0,0,4,1,3,3,1,4,4,3,3,1,3
2,0,3,2,2,3,4,0,3,1,3,0,0,3,1,2,4,1,3,3,4,1,0,4,3,2,3,0,3,1,2,0,0,1,1,4,4,0,0,0,3,4,3,1,4,2,4,1,0,3
0,0,2,1,4,2,3,1,3,0,2,0,3,2,2,2,3,1,1,0,2,1,3,1,3,1,4,0,0,0,2,0,3,1,3,2,4,0,0,3,1,3,3,1,4,2,3,3,0,3
2,1,1,2,2,0,3,2,4,0,2,3,3,4,4,1,2,2,2,3,3,1,3,4,3,0,4,3,3,0,2,1,2,4,4,0,3,0,4,2,3,3,2,4,3,0,4,2,0,3
1,1,3,2,0,4,3,3,3,1,3,2,3,2,2,3,4,2,2,1,0,1,1,1,3,4,3,2,1,1,1,3,3,1,3,3,3,0,1,1,1,3,2,1,3,3,2,3,1,3
1,0,2,2,3,3,3,4,2,2,3,2,3,3,4,2,3,1,1,2,1,1,1,3,3,0,4,1,1,0,1,1,3,1,2,3,3,1,1,3,2,3,2,2,3,4,2,3,2,2
3,2,3,1,4,2,3,0,2,1,3,2,3,4,4,2,3,1,3,0,3,1,2,2,3,1,3,1,3,0,2,1,2,1,3,2,2,1,1,4,3,2,3,1,3,1,4,3,1,3
1,0,0,2,2,4,3,3,4,0,0,0,4,4,4,3,3,1,0,0,3,0,0,4,4,0,4,2,3,0,0,1,1,0,3,4,1,2,0,0,2,4,2,1,4,3,4,4,1,3
0,1,0,0,2,1,4,2,2,0,3,0,1,1,2,1,3,2,2,0,2,0,1,2,2,0,1,2,0,0,1,1,2,1,1,3,2,2,1,1,1,3,2,1,3,2,2,1,1,2
3,1,3,1,4,2,3,2,3,1,3,0,3,3,4,1,3,0,2,1,3,0,0,1,4,1,3,4,0,0,2,0,3,0,3,1,4,2,2,3,3,3,1,1,4,3,2,3,1,3
3,2,2,1,4,1,3,2,1,0,3,0,4,3,3,1,1,1,2,0,3,1,0,4,3,1,1,3,1,1,3,1,4,1,4,0,2,2,1,3,4,1,3,3,4,3,3,4,1,3
0,3,1,4,3,3,0,1,1,1,0,2,4,3,3,4,1,3,0,0,0,4,0,4,3,3,2,2,4,1,0,4,3,3,3,4,0,3,3,3,0,0,3,3,3,4,2,4,4,3
2,0,3,3,4,2,4,1,0,1,3,1,3,4,2,2,4,1,1,1,3,1,3,1,2,1,4,0,3,1,3,0,3,4,3,3,3,1,3,3,1,3,3,2,4,3,1,3,2,2
1,2,0,0,1,0,1,1,0,1,1,2,0,3,1,0,2,1,0,3,0,1,2,1,3,2,2,4,3,3,0,1,2,1,3,2,1,3,1,2,2,1,1,1,0,4,2,0,1,3
3,0,3,0,3,2,4,2,4,0,4,0,2,1,4,3,4,0,4,0,2,0,2,0,4,2,4,0,0,0,4,0,0,0,4,2,4,0,0,2,1,3,1,0,4,1,4,2,0,4
2,1,3,3,4,0,4,1,2,2,2,2,4,3,3,2,3,2,0,2,3,1,1,4,3,0,4,1,4,2,1,2,3,2,3,3,3,2,2,4,1,3,3,4,4,1,4,2,4,3
3,0,3,2,2,0,4,2,2,0,4,0,0,2,4,0,4,2,2,1,4,0,1,1,4,0,4,0,1,0,4,0,3,1,4,1,4,0,1,4,3,4,3,2,4,1,4,3,2,4
0,1,3,3,1,1,2,2,2,1,1,3,4,4,2,3,4,3,1,0,1,2,2,3,3,1,3,1,3,1,0,3,4,2,3,2,2,1,2,3,1,3,3,3,4,4,1,3,3,3
1,1,1,3,3,2,3,0,3,1,3,0,4,3,3,2,3,0,3,0,3,0,3,1,3,2,2,0,2,1,1,2,4,1,4,1,3,0,1,3,3,3,3,2,4,2,3,3,1,3
2,3,2,0,4,1,3,3,4,0,4,0,2,1,3,2,4,2,4,0,4,3,2,0,3,0,4,1,0,2,4,3,1,2,4,2,4,0,0,2,3,4,2,0,3,1,4,2,0,4
1,1,3,2,2,3,3,1,2,2,2,1,2,3,2,3,3,1,2,2,1,1,3,2,2,1,3,1,3,2,1,1,3,3,2,3,3,1,2,2,2,3,3,3,3,3,3,3,2,3
4,1,1,2,2,0,3,1,2,0,2,3,4,4,0,1,2,1,3,0,2,1,1,1,3,0,4,1,2,0,1,1,2,1,3,1,2,1,0,2,2,2,3,2,3,4,2,1,2,4
3,0,3,2,3,2,4,2,2,1,3,1,3,2,3,2,4,2,1,2,3,1,2,4,2,1,4,3,0,0,2,0,2,1,2,2,2,0,3,2,4,3,3,0,3,3,3,3,2,3
2,0,4,4,4,1,3,1,2,0,3,2,4,4,1,2,3,0,0,0,4,1,3,3,3,1,3,0,3,2,4,1,4,4,4,2,3,1,3,4,1,3,4,3,4,2,3,4,3,2
0,0,0,0,4,3,3,4,3,0,2,1,4,2,4,4,4,2,2,0,2,1,0,0,3,0,2,4,0,1,1,4,0,4,4,4,4,2,4,4,1,3,3,0,4,3,3,2,1,3
3,2,3,3,4,2,3,4,2,0,1,2,2,3,3,3,2,3,3,0,1,1,1,3,3,0,2,4,2,1,3,1,2,2,4,3,3,0,2,4,1,2,2,2,4,4,1,3,1,3
2,0,2,1,4,2,3,2,4,0,3,0,2,1,3,2,3,1,3,0,3,1,3,2,3,1,3,2,0,0,4,0,3,0,3,4,4,0,0,4,1,3,3,0,4,1,4,3,0,4
1,0,3,4,4,2,4,2,1,0,2,0,4,4,4,2,4,1,0,0,2,0,0,4,3,2,4,3,4,0,2,0,4,3,3,3,2,1,3,3,3,4,2,4,4,4,4,4,3,4
0,0,3,4,4,3,0,3,1,2,1,2,1,4,4,4,3,4,1,2,1,2,1,3,2,3,1,4,4,1,0,1,2,2,3,4,2,2,2,3,0,0,1,4,2,3,1,3,3,2
2,0,1,2,2,2,3,4,3,1,3,3,2,3,2,1,2,3,3,0,3,0,1,2,1,0,1,3,1,0,2,0,3,3,4,3,3,3,0,0,2,2,1,2,4,2,2,1,1,2
1,4,2,3,2,1,3,1,1,3,3,1,3,3,1,2,4,3,1,1,2,1,2,3,2,1,4,2,4,3,2,1,2,1,1,3,3,1,1,1,1,3,1,3,1,3,3,2,2,2
1,0,1,2,2,4,3,1,4,2,3,3,3,2,1,1,3,2,4,2,2,1,0,2,2,2,3,1,1,2,1,0,4,2,3,4,3,2,2,2,3,4,4,2,4,4,3,3,1,3
2,0,2,4,3,2,4,3,3,0,3,0,3,3,4,1,4,2,1,0,4,1,2,1,3,0,4,2,3,1,3,1,3,2,3,3,3,1,1,3,3,4,2,3,4,1,4,2,3,4
1,0,2,3,0,0,4,3,1,0,3,1,3,3,4,0,4,2,1,0,4,0,2,2,4,0,3,3,3,0,3,0,2,3,4,1,3,2,2,4,4,4,2,3,4,1,1,3,3,4
3,0,2,2,1,0,4,1,3,3,4,3,2,3,1,0,3,2,3,4,4,0,1,4,2,0,4,1,2,1,3,0,2,1,1,1,4,2,1,0,4,4,1,2,2,1,4,2,0,2
0,2,1,0,1,4,2,1,3,2,1,0,1,4,2,3,1,3,2,1,1,0,3,4,3,3,4,1,3,1,1,3,4,4,2,1,4,2,3,3,3,3,4,1,4,3,3,3,1,1
1,1,3,3,1,4,3,1,2,2,1,1,3,3,1,0,3,3,1,2,1,1,1,2,2,1,3,0,3,2,0,2,3,1,3,0,3,0,2,0,0,2,2,2,2,0,1,4,2,1
1,1,1,3,3,1,2,1,0,2,1,0,3,4,3,1,3,2,2,1,2,2,3,4,2,2,3,2,3,0,2,2,3,4,2,2,2,2,3,2,3,3,3,3,3,2,2,2,2,3
1,1,3,1,4,2,3,3,3,0,3,1,3,3,3,2,1,1,1,1,2,1,3,1,3,1,2,3,1,2,2,1,2,2,3,3,2,1,1,3,2,2,3,1,3,3,2,3,2,3
1,2,2,1,3,1,3,3,2,0,1,2,4,1,3,2,2,3,2,1,2,3,2,1,3,1,2,1,2,1,2,2,0,1,2,2,1,2,0,2,2,2,2,1,4,2,2,3,2,4
2,0,3,0,2,2,4,2,4,0,4,0,2,1,4,2,4,1,4,0,3,0,1,0,4,1,3,1,0,0,2,0,1,0,4,3,4,0,0,1,4,3,2,0,3,0,3,1,0,4
2,0,4,3,4,1,4,4,1,1,2,2,1,4,4,2,4,3,1,0,3,0,0,0,3,1,3,3,3,0,2,1,3,2,3,3,2,3,3,3,1,4,4,3,4,2,3,3,3,3
0,1,2,2,3,4,3,2,3,1,3,2,3,4,3,3,1,2,2,0,2,3,2,4,4,3,3,0,1,0,0,4,4,1,3,3,2,3,1,3,1,3,2,1,3,4,1,3,2,3
2,4,3,4,0,0,3,1,1,4,3,0,0,1,3,4,4,4,2,4,4,4,2,0,3,3,4,4,4,0,4,1,0,1,2,4,2,2,2,0,4,4,0,1,1,4,2,3,2,2
3,1,3,1,3,0,4,3,3,1,3,3,1,2,3,1,3,2,2,3,3,1,0,3,3,0,3,3,1,1,3,3,3,3,4,0,1,3,3,3,3,3,3,2,4,1,4,3,2,3
1,2,3,1,3,3,2,0,3,1,2,2,4,4,2,3,3,0,2,1,2,2,2,2,3,1,2,2,3,2,0,1,4,0,4,4,3,0,0,3,1,3,3,1,4,3,2,4,2,3
1,0,3,3,4,0,3,1,3,0,2,0,3,3,4,2,3,1,1,0,3,1,1,0,3,0,3,0,1,0,0,1,3,0,4,1,3,0,0,4,2,3,0,0,3,3,3,3,0,3
1,2,3,1,3,3,1,2,1,3,3,2,3,2,3,2,4,1,3,3,3,2,3,1,3,2,3,2,3,1,2,2,0,2,3,1,3,3,3,2,2,3,2,2,3,2,4,4,3,4
0,1,2,2,3,3,0,0,1,2,0,0,3,2,2,3,4,1,2,1,2,2,3,2,2,2,1,0,2,2,0,2,4,3,3,2,3,2,3,2,1,3,3,2,4,4,2,1,2,2
2,3,3,3,2,2,2,3,1,3,3,2,3,2,3,1,3,1,1,1,2,3,2,1,3,3,2,2,1,1,1,2,3,1,3,1,1,3,2,2,1,2,3,1,3,2,3,3,2,3
1,3,2,2,3,1,1,3,1,3,2,0,1,3,4,0,3,2,1,2,1,1,1,2,3,2,3,2,2,1,1,2,0,0,3,2,2,3,2,1,1,1,2,1,2,0,2,4,2,3
0,2,4,3,3,4,1,0,1,0,0,1,3,4,4,4,2,1,1,0,0,3,4,1,3,3,3,1,2,1,0,2,3,3,4,4,0,2,0,3,0,2,3,2,4,4,0,3,3,2
2,2,3,3,3,2,4,2,1,3,3,0,3,4,4,4,0,1,0,4,3,3,0,0,3,2,3,2,2,0,1,0,0,4,4,2,3,0,4,0,2,2,0,2,4,4,2,4,2,2
2,3,3,0,3,3,4,4,2,1,3,0,1,4,4,3,4,0,0,2,2,2,2,1,4,2,3,0,1,0,1,1,0,3,4,2,4,2,3,3,2,4,1,2,4,4,0,4,3,4
2,1,3,2,3,1,3,1,1,0,3,0,3,3,2,1,3,0,1,0,3,0,4,1,3,0,3,1,1,1,1,1,3,2,4,0,4,0,2,3,3,3,4,1,1,1,3,3,1,3
0,0,4,3,4,1,2,4,3,3,3,0,4,3,3,3,4,3,1,0,3,1,3,1,3,1,3,3,3,1,1,3,3,1,3,1,3,2,1,3,3,3,3,1,3,3,3,3,3,3
4,4,4,0,4,0,4,4,4,0,4,0,4,0,4,0,4,4,0,0,4,0,4,0,4,0,4,0,0,0,4,0,4,0,4,0,4,0,0,0,0,4,4,0,4,0,4,4,0,4
2,0,2,3,4,3,2,1,2,1,3,0,3,3,4,3,4,1,1,1,2,1,3,1,4,1,4,1,3,0,1,2,4,3,4,3,3,0,3,3,2,3,2,2,2,3,3,4,3,3
4,1,2,2,3,0,4,3,4,1,4,4,4,3,4,1,3,2,3,1,4,2,3,2,4,0,4,1,2,0,4,1,3,3,4,2,4,1,2,3,4,1,3,2,3,0,4,3,1,4
2,1,1,3,3,1,3,4,3,0,3,0,2,2,2,2,3,1,2,1,3,1,2,1,3,2,2,4,1,1,2,2,1,3,4,2,2,1,3,2,2,1,0,3,3,2,4,2,2,3
3,1,2,0,4,1,3,2,2,1,4,4,4,1,2,1,2,1,4,0,3,3,1,3,4,1,1,1,0,1,3,1,4,3,4,1,3,3,2,3,3,1,2,2,3,1,3,4,1,3
2,3,3,2,3,0,4,1,2,1,3,0,2,2,3,2,3,0,1,0,3,0,1,2,2,1,3,1,0,0,2,0,3,2,4,0,3,0,2,2,2,3,2,0,4,3,3,2,1,2
3,0,3,1,2,2,4,2,3,2,2,0,3,3,3,3,4,0,2,0,2,0,3,2,4,1,4,1,2,0,2,0,2,1,3,3,2,2,2,1,3,3,3,2,2,2,4,3,2,4
3,0,0,1,4,0,3,3,4,0,4,3,1,0,4,0,2,0,4,0,4,1,0,1,4,0,4,4,1,0,4,1,0,1,4,0,4,1,0,4,4,3,2,0,4,0,4,2,0,4
1,1,1,0,2,1,3,2,4,0,3,1,1,0,3,1,4,1,3,0,3,0,1,1,3,2,4,2,1,1,0,1,2,0,2,3,2,2,0,2,2,3,3,1,4,3,3,0,0,3
0,2,1,4,3,1,3,0,1,1,0,0,3,3,4,1,2,2,3,1,3,1,1,3,2,1,2,2,3,0,0,1,3,3,4,0,1,1,3,3,3,1,2,3,3,3,1,1,3,3
2,2,3,2,3,2,3,2,3,1,3,1,2,1,3,2,3,1,2,1,3,2,1,3,3,2,2,3,1,1,1,2,3,1,4,2,2,3,1,2,3,2,1,3,3,2,2,2,1,3
3,0,2,4,4,0,4,2,0,1,4,0,4,4,3,1,4,0,4,1,4,1,3,4,4,0,4,0,4,1,4,0,3,4,4,2,4,1,4,3,4,4,3,4,4,0,4,4,4,4
0,0,2,4,4,2,3,3,0,0,1,0,2,3,4,3,3,2,0,0,1,1,2,3,4,1,3,2,3,1,0,1,3,3,4,3,3,1,3,4,1,2,2,3,3,3,1,3,4,3
2,4,4,1,4,2,2,4,4,2,2,0,2,3,4,2,4,4,2,2,3,2,1,0,4,0,1,3,0,0,0,2,2,4,3,4,2,1,4,4,0,3,2,0,4,2,4,4,2,4
1,0,3,0,4,2,3,1,4,0,2,0,3,1,3,2,4,1,1,0,2,2,2,1,3,0,3,0,0,0,2,2,4,0,4,3,2,1,0,3,3,2,3,1,3,3,2,2,0,3
1,0,1,2,4,2,2,1,3,0,2,0,1,1,1,2,3,1,2,0,1,1,1,2,3,2,2,1,1,2,3,1,4,0,4,3,3,0,1,4,2,3,2,1,2,4,2,3,2,1
1,1,4,1,3,3,2,1,2,1,2,0,4,2,3,3,3,0,4,0,3,3,3,1,2,1,2,1,1,1,3,1,3,1,4,4,1,0,0,3,0,1,4,2,3,1,3,3,0,3
1,1,2,2,4,2,2,4,2,0,1,1,1,4,4,1,3,2,1,0,3,1,1,2,4,0,1,4,2,0,2,1,2,3,4,1,2,3,3,4,2,3,2,2,4,1,4,1,2,4
0,4,4,3,4,4,3,0,1,0,0,0,4,3,4,2,1,0,1,0,0,2,3,1,2,3,0,0,1,0,2,1,4,2,4,3,1,0,1,4,1,0,4,2,4,4,0,4,3,3
2,1,3,4,3,3,4,4,1,0,2,4,3,4,4,3,2,3,0,4,4,1,0,2,4,0,3,4,1,0,3,0,4,4,4,2,3,2,3,4,4,3,0,2,3,3,1,2,3,4
0,1,1,4,2,4,2,3,2,1,0,1,2,3,4,3,3,3,3,2,2,1,1,3,2,3,3,3,3,1,2,1,2,3,3,3,3,2,3,3,0,2,1,2,4,4,3,2,3,2
0,0,0,4,2,4,3,3,4,2,0,0,4,4,4,4,2,2,3,3,1,2,1,3,3,4,4,3,3,0,2,1,3,3,3,4,2,3,3,3,0,2,2,1,4,4,2,3,1,2
1,0,2,1,4,2,3,4,1,0,3,0,3,2,4,3,4,3,0,0,3,0,1,1,4,1,3,4,0,0,3,0,2,2,4,1,4,1,3,4,4,4,1,0,4,3,3,3,3,4
1,0,2,1,4,2,3,4,1,0,3,0,3,2,4,3,4,3,0,0,3,0,1,1,4,1,3,4,0,0,3,0,2,2,4,1,4,1,3,4,4,4,1,0,4,3,3,3,3,4
0,0,0,2,4,1,3,4,4,1,3,0,2,1,4,4,2,4,4,0,4,1,0,0,3,1,4,4,1,0,2,1,2,2,2,3,3,2,2,4,2,3,0,1,4,1,2,2,0,2
1,2,2,3,1,2,1,4,3,2,2,2,1,1,3,3,2,4,2,1,2,3,1,2,2,1,3,3,3,0,1,1,2,4,2,3,3,3,3,1,0,1,0,4,0,3,2,2,1,3
0,1,2,4,4,4,3,0,2,2,0,2,3,3,4,4,2,2,1,2,1,2,3,4,4,4,2,0,2,0,0,2,4,3,3,4,3,1,1,4,0,4,3,3,4,4,2,2,3,1
1,0,2,0,4,0,4,3,3,0,3,0,1,1,1,3,4,0,0,3,3,1,1,0,4,0,4,2,1,0,3,0,3,1,4,3,4,1,1,3,1,3,2,0,3,3,3,1,0,4
4,0,3,0,4,0,4,2,4,0,4,0,1,1,4,0,4,0,4,0,4,4,1,1,3,0,3,3,0,0,4,0,4,3,2,0,4,2,3,4,4,4,4,0,4,0,4,2,2,4
1,1,1,3,2,3,4,2,3,3,2,1,4,3,3,3,4,3,0,2,2,0,1,2,0,3,4,1,2,1,1,0,3,3,1,4,4,3,3,2,1,4,1,2,4,4,2,2,3,2
4,0,0,0,4,0,4,4,4,0,4,0,0,0,4,0,4,0,4,0,4,0,4,0,4,0,4,0,0,0,4,0,2,0,4,0,4,0,0,4,4,4,4,0,4,0,4,3,0,4
1,0,0,3,3,3,2,4,2,0,0,1,2,4,4,4,4,2,1,0,1,1,0,2,3,1,2,1,3,0,0,3,2,2,3,3,2,3,2,4,1,3,0,4,4,4,2,2,3,4
0,0,4,1,4,3,4,1,3,0,4,0,4,4,4,4,4,0,1,0,2,0,1,1,4,1,4,4,0,0,0,0,3,0,4,4,4,0,0,4,2,4,2,1,4,4,4,4,3,4
1,0,1,1,3,1,4,3,3,1,2,0,1,2,2,2,4,3,1,1,1,0,0,0,2,1,4,3,0,1,0,0,1,1,3,3,4,3,0,3,1,4,1,0,4,4,3,1,1,4
3,2,3,0,4,1,4,3,4,1,2,1,3,0,2,3,3,0,0,1,3,1,3,1,4,0,2,3,0,1,3,0,3,1,4,1,3,3,1,4,1,3,1,1,4,1,3,3,0,3
1,1,3,4,2,4,3,0,1,2,2,2,2,4,3,2,4,2,1,1,1,1,1,3,3,3,2,1,3,1,1,2,1,2,1,0,2,1,2,2,2,3,1,2,4,4,2,2,3,4
1,1,4,3,4,1,3,0,0,0,1,0,4,4,1,3,2,0,1,0,2,1,4,3,3,1,2,0,3,3,1,2,4,3,4,3,3,0,3,4,1,2,4,3,4,2,1,4,3,3
2,0,2,1,4,1,4,2,4,0,3,2,4,2,4,0,4,1,1,0,4,1,0,1,4,0,4,1,4,0,1,0,0,1,4,1,3,0,0,4,3,4,0,0,4,2,4,2,2,4
2,0,4,2,2,0,4,1,4,2,4,0,2,2,4,1,4,0,2,1,4,0,1,2,3,0,4,0,2,0,4,0,4,0,3,2,4,2,0,1,1,4,3,2,4,1,4,4,1,4
1,1,1,3,4,1,3,2,0,0,1,1,3,4,4,2,3,1,0,0,3,1,1,2,2,1,2,3,3,0,1,1,3,3,3,0,2,3,4,4,3,3,1,4,3,3,4,1,3,4
3,0,0,2,4,1,3,4,2,0,4,3,4,2,1,0,2,3,1,0,4,1,0,1,4,0,3,4,4,3,4,1,3,1,4,1,4,3,2,4,4,2,0,3,4,2,0,3,1,4
0,3,3,4,3,4,0,4,1,3,0,0,4,4,4,4,3,4,0,0,0,0,4,4,3,4,3,1,3,0,0,4,4,3,3,4,3,0,3,3,0,3,0,4,4,4,3,3,4,3
1,0,3,2,4,3,3,2,2,1,3,2,2,4,4,3,3,3,1,0,3,1,1,2,2,1,4,3,2,1,1,1,3,2,3,4,2,1,2,3,0,3,2,2,4,3,2,2,3,3
2,0,3,1,4,3,4,0,2,1,2,1,3,3,3,2,3,1,3,0,3,0,2,3,3,3,3,2,1,0,3,1,3,1,4,2,3,1,0,3,1,3,4,1,3,1,3,3,0,3
3,1,0,2,4,2,1,0,4,0,1,0,4,3,3,1,2,3,3,0,3,2,1,3,2,1,2,3,0,0,1,3,0,2,3,4,3,2,2,4,4,3,0,2,4,4,1,2,3,4
0,0,3,3,2,2,4,1,3,0,1,1,3,3,3,1,3,1,2,0,1,1,3,1,3,1,3,0,2,0,0,1,3,1,4,3,3,0,1,1,2,3,3,3,3,1,1,4,3,4
0,2,1,1,4,3,3,4,3,0,3,1,1,3,4,1,3,1,2,0,0,1,0,4,3,0,0,4,0,0,0,1,1,3,4,4,0,3,1,4,0,3,0,3,4,4,3,1,3,4
2,0,3,3,4,3,3,3,2,1,2,3,4,4,2,2,3,3,3,1,3,1,1,2,2,2,2,1,2,1,3,1,3,3,3,2,3,1,1,2,2,2,3,2,3,2,3,2,1,3
